-0.08199999999999996	-0.8572610138842848	-0.005720423261008155
-0.07799999999999996	-0.8303386005850231	-0.006192300459080444
-0.07399999999999995	-0.8013186789922994	-0.0066485340270142496
-0.06999999999999995	-0.7702745561420044	-0.007087972022636875
-0.06599999999999995	-0.7372846524679249	-0.007509504897178455
-0.061999999999999944	-0.7024323036288347	-0.007912068227073507
-0.05799999999999994	-0.6658055499340441	-0.008294645365476928
-0.05399999999999994	-0.6274969139092814	-0.00865627000767404
-0.04999999999999993	-0.5876031665658714	-0.008996028655537412
-0.04599999999999993	-0.5462250829586223	-0.009313062962768195
-0.041999999999999926	-0.5034671876425483	-0.009606571943782465
-0.038000000000000034	-0.45943749066427475	-0.009875814032750617
-0.03400000000000003	-0.4142472147490796	-0.010120108983325935
-0.030000000000000027	-0.3680105143679156	-0.010338839602783891
-0.026000000000000023	-0.3208441873901175	-0.010531453316399451
-0.02200000000000002	-0.2728673800472236	-0.010697463559473137
-0.018000000000000016	-0.2242012859520851	-0.010836450995999657
-0.014000000000000012	-0.17496883993549078	-0.010948064564548811
-0.010000000000000009	-0.12529440747918158	-0.01103202235284258
-0.006000000000000005	-0.07530347053774432	-0.011088112302045488
-0.0020000000000000018	-0.02512231055068259	-0.011116192739933979
0.0020000000000000018	0.025122310550686075	-0.011116192739933937
0.006000000000000005	0.07530347053774789	-0.011088112302045363
0.010000000000000009	0.12529440747918524	-0.011032022352842443
0.014000000000000012	0.17496883993549467	-0.010948064564548698
0.018000000000000016	0.2242012859520892	-0.010836450995999678
0.02200000000000002	0.27286738004722777	-0.010697463559473317
0.026000000000000023	0.3208441873901217	-0.010531453316399732
0.030000000000000027	0.3680105143679198	-0.01033883960278415
0.03400000000000003	0.4142472147490839	-0.010120108983326286
0.038000000000000034	0.45943749066427897	-0.009875814032750944
0.04200000000000004	0.5034671876425525	-0.009606571943782857
0.04600000000000004	0.5462250829586266	-0.009313062962768423
0.050000000000000044	0.5876031665658757	-0.00899602865553779
0.05400000000000005	0.6274969139092854	-0.008656270007674218
0.05800000000000005	0.6658055499340478	-0.008294645365477029
0.062000000000000055	0.702432303628838	-0.00791206822707327
0.06600000000000006	0.7372846524679277	-0.007509504897178166
0.07000000000000006	0.770274556142007	-0.007087972022636364
0.07400000000000007	0.8013186789923018	-0.006648534027013542
0.07800000000000007	0.8303386005850251	-0.006192300459079978
0.08200000000000007	0.8572610138842867	-0.0057204232610076735
0.08600000000000008	0.8820179105037217	-0.005234093950381923
0.09000000000000008	0.9045467525385364	-0.004734540707658413
0.09400000000000008	0.9247906305209002	-0.00422302535743458
0.09800000000000009	0.9426984071768522	-0.0037008401571154747
0.10200000000000009	0.9582248465921052	-0.0031693044535990953
0.1060000000000001	0.9713307274955236	-0.002629762253428461
0.1100000000000001	0.9819829423558493	-0.0020835789032761683
0.1140000000000001	0.9901545935306493	-0.0015321259859054734
0.1180000000000001	0.9958250487797088	-0.0009767944130719046
0.12200000000000011	0.9989798597583375	-0.00041914303452784133
0.1260000000000001	0.9996112072370573	0.00013943182571087316
0.13000000000000012	0.9977177033854343	0.0006980432451347802
0.13400000000000012	0.9933034751888399	0.0012550179256237397
0.13800000000000012	0.9863802833504741	0.0018085495031697802
0.14200000000000013	0.9769653991845604	0.0023575050218025214
0.14600000000000013	0.9650825947032697	0.002900520243346222
0.15000000000000013	0.9507619077057468	0.0034362063242248386
0.15400000000000014	0.9340395134954536	0.003963211983057845
0.15799999999999992	0.9149576534580429	0.004480208209121866
0.16199999999999992	0.8935645308065192	0.004985889317266947
0.16599999999999993	0.8699141870490936	0.0054789779586143245
0.16999999999999993	0.8440663653546421	0.0059582284298966975
0.17399999999999993	0.8160863597229133	0.006422429760245096
0.17799999999999994	0.7860448500455403	0.006870408860233581
0.18199999999999994	0.7540177236041783	0.0073010335731572215
0.18599999999999994	0.7200858834338193	0.007713215614677499
0.18999999999999995	0.6843350440290126	0.0081059133727036
0.19399999999999995	0.6468555148589001	0.008478134590898091
0.19799999999999995	0.6077419723011245	0.00882893885608378
0.20199999999999996	0.5670932204470875	0.009157440007302993
0.20599999999999996	0.5250119415955503	0.009462808256845392
0.20999999999999996	0.4816044367023412	0.009744272394949103
0.21399999999999997	0.43698035707914434	0.010001121449287727
0.21799999999999997	0.39125242695252993	0.010232706877312727
0.22199999999999998	0.34453615940697035	0.010438443491230007
0.22599999999999998	0.29694956342328316	0.010617812078162921
0.22999999999999998	0.2486128475099436	0.010770358792097307
0.23399999999999999	0.19964811340420807	0.01089569923743654
0.238	0.15017905225222158	0.010993515997611152
0.242	0.10033062536143933	0.011063563007715544
0.246	0.050228751533683835	0.011105658398943176
0.25	9312950026791943e-25	0.011119700537016993
0.254	-0.0502287523494042	0.011105657512424434
0.258	-0.1003306255096239	0.011063562451491017
0.262	-0.15017905185750843	0.010993516235693418
0.266	-0.19964811380138453	0.010895698541627046
0.27	-0.2486128472504187	0.010770358784303297
0.274	-0.2969495636666772	0.010617811597502278
0.278	-0.34453615932840065	0.010438443381253522
0.28200000000000003	-0.3912524270803942	0.01023270661231486
0.28600000000000003	-0.43698035706760396	0.010001121372490469
0.29000000000000004	-0.48160443675485265	0.009744272295703859
0.29400000000000004	-0.5250119415851646	0.009462808252622917
0.29800000000000004	-0.5670932204492096	0.00915744001246321
0.30200000000000005	-0.6077419722760753	0.008828938900580768
0.30600000000000005	-0.646855514837359	0.008478134635853809
0.31000000000000005	-0.6843350440021099	0.008105913421055539
0.31400000000000006	-0.7200858834138704	0.007713215650766736
0.31800000000000006	-0.754017723587959	0.00730103359923768
0.32200000000000006	-0.7860448500352177	0.006870408874847392
0.32600000000000007	-0.816086359716437	0.006422429766932394
0.33000000000000007	-0.8440663653539173	0.005958228428289224
0.3340000000000001	-0.8699141870560048	0.005478977948106066
0.3380000000000001	-0.8935645308221041	0.00498588929792949
0.3420000000000001	-0.9149576534777979	0.004480208186572459
0.3460000000000001	-0.9340395135089419	0.003963211968743381
0.3500000000000001	-0.9507619076999929	0.0034362063315444944
0.3540000000000001	-0.9650825946704293	0.0029005202794538903
0.3580000000000001	-0.9769653991286404	0.0023575050808801227
0.3620000000000001	-0.9863802832884887	0.0018085495661121604
0.3660000000000001	-0.9933034751444095	0.0012550179678485671
0.3700000000000001	-0.9977177033778523	0.0006980432488068943
0.3740000000000001	-0.9996112072741852	0.0001394317879747679
0.3780000000000001	-0.9989798598244497	-0.0004191430998125421
0.3820000000000001	-0.9958250488482665	-0.00097679448128107
0.3860000000000001	-0.9901545935793048	-0.0015321260344376398
0.3900000000000001	-0.9819829423742981	-0.002083578921531423
0.39400000000000013	-0.971330727487349	-0.0026297622449633707
0.39800000000000013	-0.9582248465698857	-0.0031693044311428167
0.40200000000000014	-0.9426984071543072	-0.0037008401345658944
0.40600000000000014	-0.9247906305066853	-0.004223025343610505
0.4099999999999999	-0.9045467525343214	-0.004734540704318892
0.4139999999999999	-0.8820179105061515	-0.005234093954108526
0.4179999999999999	-0.857261013888549	-0.0057204232667207025
0.42199999999999993	-0.8303386005877613	-0.006192300462954883
0.42599999999999993	-0.8013186789927913	-0.006648534027747362
0.42999999999999994	-0.7702745561417756	-0.007087972021209317
0.43399999999999994	-0.7372846524694436	-0.0075095048957515105
0.43799999999999994	-0.7024323036338678	-0.007912068227532298
0.44199999999999995	-0.6658055499420904	-0.008294645367932221
0.44599999999999995	-0.6274969139166124	-0.00865627000938113
0.44999999999999996	-0.5876031665659733	-0.008996028651060063
0.45399999999999996	-0.5462250829447152	-0.009313062946257446
0.45799999999999996	-0.5034671876120375	-0.009606571913473931
0.46199999999999997	-0.45943749062367073	-0.0098758139962478
0.46599999999999997	-0.41424721471684145	-0.01012010896076939
0.47	-0.3680105143726719	-0.010338839624737034
0.474	-0.3208441874631225	-0.010531453415056465
0.478	-0.2728673802103446	-0.010697463755186824
0.482	-0.22420128620521762	-0.010836451284439367
0.486	-0.1749688402490368	-0.010948064910701636
0.49	-0.12529440779651213	-0.011032022695486707
0.494	-0.07530347078955477	-0.011088112571415534
0.498	-0.025122310679674825	-0.011116192867049306
0.502	0.025122310575534622	-0.011116192693966404
0.506	0.0753034707229533	-0.011088112088546436
0.51	0.1252944077848966	-0.011032022022702362
0.514	0.17496884028522497	-0.010948064188225266
0.518	0.22420128627373015	-0.010836450648214613
0.522	0.2728673802881205	-0.01069746329613999
0.526	0.32084418752725374	-0.010531453162063284
0.53	0.3680105144082052	-0.010338839550986374
0.534	0.4142472147203956	-0.0101201090057878
0.538	0.45943749060230016	-0.00987581409274344
0.542	0.5034671875786241	-0.009606572008605393
0.546	0.5462250829122807	-0.009313063011528644
0.55	0.5876031665433081	-0.008996028680915471
0.554	0.6274969139065893	-0.0086562700128145
0.558	0.6658055499425997	-0.008294645358624592
0.562	0.7024323036402038	-0.007912068216602102
0.5660000000000001	0.7372846524766996	-0.0075095048886451065
0.5700000000000001	0.7702745561463402	-0.007087972018127345
0.5740000000000001	0.8013186789929019	-0.006648534026061446
0.5780000000000001	0.8303386005836424	-0.006192300460111396
0.5820000000000001	0.8572610138825265	-0.005720423262513533
0.5860000000000001	0.8820179105024915	-0.005234093951479772
0.5900000000000001	0.9045467525380444	-0.00473454070811806
0.5940000000000001	0.9247906305209392	-0.004223025357422561
0.5980000000000001	0.942698407177107	-0.0037008401569087806
0.6020000000000001	0.9582248465923444	-0.0031693044534048293
0.6060000000000001	0.9713307274956535	-0.002629762253330738
0.6100000000000001	0.9819829423558781	-0.002083578903267277
0.6140000000000001	0.9901545935306253	-0.0015321259859396926
0.6180000000000001	0.9958250487796743	-0.000976794413106714
0.6220000000000001	0.9989798597583095	-0.0004191430345399394
0.6260000000000001	0.9996112072370331	0.00013943182572622042
0.6300000000000001	0.9977177033854057	0.0006980432451711608
0.6340000000000001	0.993303475188803	0.0012550179256663639
0.6380000000000001	0.986380283350442	0.0018085495031966263
0.6420000000000001	0.9769653991845609	0.0023575050217874718
0.6460000000000001	0.9650825947033359	0.0029005202432678535
0.6500000000000001	0.9507619077058991	0.0034362063240799896
0.6540000000000001	0.9340395134956782	0.003963211982877995
0.6580000000000001	0.9149576534582704	0.004480208208980029
0.6620000000000001	0.8935645308066198	0.004985889317268448
0.6660000000000001	0.8699141870489001	0.005478977958863184
0.6699999999999999	0.8440663653540098	0.005958228430442487
0.6739999999999999	0.8160863597218131	0.006422429761026189
0.6779999999999999	0.7860448500441568	0.006870408861042712
0.6819999999999999	0.7540177236029735	0.007301033573653619
0.6859999999999999	0.7200858834335075	0.007713215614464532
0.69	0.6843350440304081	0.008105913371461295
0.694	0.6468555148626363	0.00847813458853892
0.698	0.6077419723072891	0.00882893885287339
0.702	0.5670932204548845	0.009157440003886309
0.706	0.5250119416031189	0.009462808254139326
0.71	0.4816044367068637	0.009744272393907056
0.714	0.43698035707730326	0.010001121450592239
0.718	0.3912524269412774	0.010232706881093546
0.722	0.3445361593844445	0.01043844349691749
0.726	0.2969495633896264	0.0106178120845502
0.73	0.24861284746774592	0.010770358797625487
0.734	0.19964811335837887	0.010895699240626075
0.738	0.15017905220922367	0.010993515997516728
0.742	0.1003306253280341	0.011063563004246763
0.746	0.05022875151547826	0.011105658392934438
0.75	9314493270555555e-25	0.011119700530034794
0.754	-0.05022875233092295	0.011105657506255064
0.758	-0.10033062547602023	0.011063562447691536
0.762	-0.15017905181440816	0.010993516235151619
0.766	-0.19964811375556363	0.010895698544303082
0.77	-0.24861284720833257	0.01077035878930957
0.774	-0.296949563633206	0.010617811603415423
0.778	-0.34453615930609555	0.010438443386557852
0.782	-0.3912524270693547	0.010232706615832539
0.786	-0.4369803570659343	0.010001121373661066
0.79	-0.48160443675948494	0.009744272294649447
0.794	-0.5250119415927786	0.009462808250003828
0.798	-0.5670932204569971	0.009157440009202981
0.802	-0.6077419722821926	0.00882893889756371
0.806	-0.6468555148410279	0.008478134633694704
0.81	-0.6843350440034336	0.008105913419995992
0.8140000000000001	-0.720085883413492	0.007713215650703575
0.8180000000000001	-0.7540177235866994	0.007301033599844116
0.8220000000000001	-0.7860448500337938	0.006870408875726827
0.8260000000000001	-0.8160863597153116	0.0064224297677503836
0.8300000000000001	-0.8440663653532742	0.005958228428847213
0.8340000000000001	-0.8699141870558115	0.005478977948352202
0.8380000000000001	-0.8935645308222118	0.004985889297921589
0.8420000000000001	-0.9149576534780359	0.004480208186419789
0.8460000000000001	-0.9340395135091762	0.003963211968554329
0.8500000000000001	-0.9507619077001523	0.003436206331392993
0.8540000000000001	-0.9650825946704995	0.0029005202793712533
0.8580000000000001	-0.976965399128643	0.002357505080862099
0.8620000000000001	-0.9863802832884578	0.0018085495661360849
0.8660000000000001	-0.9933034751443738	0.0012550179678886104
0.8700000000000001	-0.9977177033778253	0.0006980432488401504
0.8740000000000001	-0.9996112072741629	0.00013943178798680534
0.8780000000000001	-0.9989798598244233	-0.00041914309982795197
0.8820000000000001	-0.9958250488482332	-0.0009767944813187204
0.8860000000000001	-0.9901545935792817	-0.001532126034474515
0.8900000000000001	-0.9819829423743265	-0.0020835789215247306
0.8940000000000001	-0.9713307274874785	-0.0026297622448670168
0.8980000000000001	-0.9582248465701255	-0.003169304430948134
0.9020000000000001	-0.9426984071545634	-0.0037008401343580338
0.9060000000000001	-0.9247906305067227	-0.00422302534360019
0.9100000000000001	-0.9045467525338203	-0.0047345407047881365
0.9140000000000001	-0.8820179105049034	-0.005234093955225123
0.9180000000000001	-0.85726101388677	-0.005720423268247223
0.9219999999999999	-0.8303386005863695	-0.00619230046399749
0.9259999999999999	-0.8013186789933912	-0.006648534026798506
0.9299999999999999	-0.7702745561460874	-0.007087972016725547
0.9339999999999999	-0.7372846524781272	-0.007509504887311552
0.938	-0.7024323036450701	-0.007912068217231815
0.942	-0.6658055499504784	-0.008294645361254021
0.946	-0.6274969139138826	-0.008656270014569105
0.95	-0.5876031665435578	-0.008996028676303105
0.954	-0.5462250828985555	-0.00931306299485085
0.958	-0.5034671875480221	-0.009606571978400941
0.962	-0.4594374905611742	-0.009875814056769237
0.966	-0.41424721468752757	-0.010120108983856685
0.97	-0.36801051441293026	-0.010338839572947933
0.974	-0.3208441876012127	-0.010531453259714945
0.978	-0.27286738045253506	-0.01069746349052149
0.982	-0.2242012865270907	-0.010836450936426482
0.986	-0.17496884059691598	-0.010948064535512735
0.99	-0.12529440810006187	-0.011032022366783216
0.994	-0.07530347098122925	-0.011088112357220688
0.998	-0.02512231071164491	-0.011116192820216761
