-0.5700000000000001	-0.6656123907489578	-0.004187657166240773
-0.5660000000000001	-0.6379421023437941	-0.004259450637569428
-0.562	-0.6073327997931574	-0.005029560902825385
-0.558	-0.5764702393065473	-0.005142760126109024
-0.554	-0.5429417230791145	-0.005887108425010187
-0.55	-0.5091906055864892	-0.006040286502748614
-0.546	-0.4730692018994992	-0.006748665483425615
-0.542	-0.43675519006336727	-0.006934536463244705
-0.538	-0.39838350351498325	-0.007592219359404835
-0.534	-0.3598476096860179	-0.007790802937401638
-0.53	-0.3195852925023278	-0.00837683933324703
-0.526	-0.279184278145841	-0.008556228675230041
-0.522	-0.23741587993710506	-0.009042091146874699
-0.518	-0.1955401844919753	-0.009175421373735428
-0.514	-0.15269394222162314	-0.009533619134446867
-0.51	-0.10978318897551788	-0.009614091294814423
-0.506	-0.06634611263996984	-0.009825780742352245
-0.502	-0.022888766952992034	-0.009872258510695548
-0.498	0.02073189386536411	-0.009891067634490628
-0.494	0.06419558701765485	-0.00990115130946966
-0.49	0.10763305861922043	-0.009754614442343965
-0.486	0.1505835959709853	-0.00974088614924807
-0.482	0.1934661171854823	-0.009466023200275555
-0.478	0.23541391980661291	-0.009432243085895627
-0.474	0.2772674524203462	-0.009034166628682743
-0.47	0.3177599874327277	-0.008969891063090122
-0.46599999999999997	0.35812300682557097	-0.008461149910858888
-0.46199999999999997	0.39674939727344705	-0.00836103116149258
-0.45799999999999996	0.43520991811621745	-0.007762474186906605
-0.45399999999999996	0.4716023621390186	-0.007645970101001294
-0.44999999999999996	0.5078002091566294	-0.006981513446642454
-0.44599999999999995	0.5416233382045536	-0.006879073424123081
-0.44199999999999995	0.5752244670674056	-0.0061712241837341385
-0.43799999999999994	0.6061590830021975	-0.006102755829641539
-0.43399999999999994	0.6368417004720379	-0.005364945969093176
-0.42999999999999994	0.6645845960527803	-0.005332199231630868
-0.42599999999999993	0.6920464766946699	-0.004573664620689734
-0.42199999999999993	0.7163314355320042	-0.0045824503726810744
-0.41800000000000004	0.7403102711805032	-0.003817559349208438
-0.41400000000000003	0.7609042579045397	-0.0038717965210653318
-0.41000000000000003	0.7811194450626731	-0.00310964924282862
-0.406	0.7978694474218905	-0.0031061074500357082
-0.402	0.8139430249958388	-0.002473295507801899
-0.398	0.8268281806810194	-0.0023540690685090533
-0.394	0.8385979489391313	-0.0018645617415578505
-0.39	0.8474251296119277	-0.0016914186896568155
-0.386	0.8548421687689878	-0.0012803964970204962
-0.382	0.8594751741419739	-0.0011303235803959664
-0.378	0.8625698105281501	-0.0008080818699714759
-0.374	0.8631327892084337	-0.0006597238770852376
-0.37	0.8613153668696814	-0.0003862063637878187
-0.366	0.8576365044246249	-0.00016916767724039507
-0.362	0.8515927883387306	0.00017464645636655445
-0.358	0.8436088517704277	0.0004655825346320309
-0.354	0.8332894979271752	0.0008475785359940763
-0.35	0.8211284392099754	0.001148493844354941
-0.346	0.8066170637514742	0.001564556421925412
-0.34199999999999997	0.7904006293789163	0.0018716809083354777
-0.33799999999999997	0.7718498590670414	0.0023183581545139957
-0.33399999999999996	0.7517472700816108	0.0026372156391249197
-0.32999999999999996	0.7293502170825665	0.0031229445188753115
-0.32599999999999996	0.7055067914638287	0.0034610621432133006
-0.32199999999999995	0.6795400990792464	0.0039479987599022265
-0.31799999999999995	0.6521240201585217	0.0043146391508533406
-0.31399999999999995	0.6228844005730433	0.0047670777602293775
-0.30999999999999994	0.5921820180042703	0.005167027260496719
-0.30599999999999994	0.559931209334977	0.0056016293508587564
-0.30199999999999994	0.5262984613249522	0.0060237679124989126
-0.29799999999999993	0.4913171989306212	0.006452176008965322
-0.29400000000000004	0.45509189412836193	0.006869932646124023
-0.29000000000000004	0.41769686913292814	0.007279556475629289
-0.28600000000000003	0.3792278638076264	0.007673363511243245
-0.28200000000000003	0.33977349390780276	0.00805015089028955
-0.278	0.2994312289834665	0.008404779577423185
-0.274	0.25830015041813503	0.008735929169351618
-0.27	0.2164793200452049	0.009038998770643762
-0.266	0.17407885165932863	0.009310517521449726
-0.262	0.13121152889216336	0.009544941150965986
-0.258	0.08799700208745917	0.009733098106108869
-0.254	0.04455073164753261	0.00986702964080876
-0.25	0.0009874946362907302	0.00994724536126899
-0.246	-0.04257883216987202	0.009950151890049375
-0.242	-0.08603347452163054	0.009896696542390705
-0.238	-0.12926169820274103	0.009787739125097799
-0.23399999999999999	-0.17214413841975282	0.009630562536239793
-0.22999999999999998	-0.214570470802078	0.009429236492913764
-0.22599999999999998	-0.25641597448567655	0.009198595778012285
-0.22199999999999998	-0.2976074889397254	0.008927605951966218
-0.21799999999999997	-0.3379678563059089	0.008661325659976413
-0.21399999999999997	-0.37757020224027604	0.008316342223379526
-0.20999999999999996	-0.41596620044674326	0.008060362190063643
-0.20599999999999996	-0.45370766433584797	0.007596447788440746
-0.20199999999999996	-0.48964904428641487	0.007401966460508683
-0.19799999999999995	-0.5251978482384853	0.006808133513614094
-0.19399999999999995	-0.5583732174951667	0.006695292563008666
-0.18999999999999995	-0.5912533979780054	0.00602577521990082
-0.18599999999999994	-0.6214305594835141	0.0059217645488965345
-0.18199999999999994	-0.6512728422685176	0.005211181702591306
-0.17799999999999994	-0.6782227107833388	0.00509475656953043
-0.17399999999999993	-0.7046496923368979	0.004453382036706511
-0.16999999999999993	-0.7282203937259278	0.004301957148399404
-0.16599999999999993	-0.7509438196439886	0.0037609656067891135
-0.16200000000000003	-0.7709206212435564	0.003548182702986012
-0.15800000000000003	-0.7897380485688421	0.003063016815741666
-0.15400000000000003	-0.8058965546094987	0.0028249483446578633
-0.15000000000000002	-0.8206055577201953	0.0023887264216720305
-0.14600000000000002	-0.8327665997704357	0.0021307468213695446
-0.14200000000000002	-0.8432466208296974	0.0017279733283313962
-0.138	-0.8512508523358844	0.001462431148425481
-0.134	-0.8574282444288958	0.0011007193216236951
-0.13	-0.8611472112009102	0.0008920186556326455
-0.126	-0.863077894524313	0.000608168420124837
-0.122	-0.8626122007427406	0.0004725496073231542
-0.118	-0.8595832282342453	0.00013664518791011218
-0.11399999999999999	-0.8550480871060175	-22132690351112875e-21
-0.10999999999999999	-0.847697265727712	-0.0004595332002471301
-0.10599999999999998	-0.8389555246337207	-0.000656000014585587
-0.10199999999999998	-0.8272528532628323	-0.0011759612818752325
-0.09799999999999998	-0.8144541301279518	-0.001326616749839461
-0.09399999999999997	-0.7984398379341033	-0.0020076114215144456
-0.08999999999999997	-0.7817739924491889	-0.002053960018987177
-0.08599999999999997	-0.7616255893575061	-0.0028573081601071977
-0.08199999999999996	-0.7410994518966493	-0.002866963140678856
-0.07799999999999996	-0.7171795646683452	-0.0036800122815781816
-0.07399999999999995	-0.6929524603022027	-0.0037480190636095525
-0.06999999999999995	-0.6655421412838591	-0.004567547924458587
-0.06599999999999995	-0.6378477843579984	-0.004690775194282567
-0.061999999999999944	-0.6072068067233253	-0.0055019068059478276
-0.05799999999999994	-0.5763092978203844	-0.005668544902710342
-0.05399999999999994	-0.542738029359741	-0.006454236074167125
-0.04999999999999993	-0.508940287760896	-0.006659559005372432
-0.04599999999999993	-0.4727656441784026	-0.007406786437782599
-0.041999999999999926	-0.43639449487793497	-0.0076401663108300235
-0.038000000000000034	-0.3979605162263942	-0.00833212613184264
-0.03400000000000003	-0.35935782832776997	-0.008569781452081659
-0.030000000000000027	-0.319031349554167	-0.009181844803258163
-0.026000000000000023	-0.27855854228617966	-0.009389974449218878
-0.02200000000000002	-0.23672418898342984	-0.009890008658778949
-0.018000000000000016	-0.1947767674740475	-0.010034904996129433
-0.014000000000000012	-0.15186356842791918	-0.010393126561231888
-0.010000000000000009	-0.10888430769552716	-0.010466656873568804
-0.006000000000000005	-0.06537582184091822	-0.010664448011927147
-0.0020000000000000018	-0.021850555337941984	-0.010688025870444855
0.0020000000000000018	0.021850555337942133	-0.010688025870444852
0.006000000000000005	0.06537582184091836	-0.010664448011927147
0.010000000000000009	0.10888430769552729	-0.01046665687356873
0.014000000000000012	0.15186356842791937	-0.010393126561231786
0.018000000000000016	0.19477676747404765	-0.010034904996129227
0.02200000000000002	0.23672418898342992	-0.009890008658778652
0.026000000000000023	0.2785585422861797	-0.009389974449218423
0.030000000000000027	0.319031349554167	-0.009181844803257629
0.03400000000000003	0.35935782832776975	-0.008569781452081154
0.038000000000000034	0.39796051622639395	-0.008332126131842171
0.04200000000000004	0.4363944948779348	-0.0076401663108296575
0.04600000000000004	0.4727656441784024	-0.007406786437782344
0.050000000000000044	0.508940287760896	-0.0066595590053720646
0.05400000000000005	0.542738029359741	-0.00645423607416691
0.05800000000000005	0.5763092978203843	-0.005668544902710099
0.062000000000000055	0.6072068067233252	-0.00550190680594745
0.06600000000000006	0.637847784357998	-0.0046907751942822686
0.07000000000000006	0.6655421412838588	-0.004567547924458277
0.07400000000000007	0.6929524603022024	-0.0037480190636092793
0.07800000000000007	0.7171795646683448	-0.0036800122815779787
0.08200000000000007	0.7410994518966488	-0.002866963140678725
0.08600000000000008	0.7616255893575057	-0.0028573081601071006
0.09000000000000008	0.7817739924491884	-0.0020539600189869705
0.09400000000000008	0.7984398379341031	-0.0020076114215143792
0.09800000000000009	0.8144541301279509	-0.0013266167498396297
0.10200000000000009	0.8272528532628319	-0.0011759612818751744
0.1060000000000001	0.8389555246337201	-0.0006560000145858272
0.1100000000000001	0.8476972657277116	-0.0004595332002472366
0.1140000000000001	0.8550480871060174	-22132690351142365e-21
0.1180000000000001	0.8595832282342452	0.00013664518791014384
0.12200000000000011	0.8626122007427407	0.0004725496073230908
0.1260000000000001	0.8630778945243132	0.0006081684201247536
0.13000000000000012	0.8611472112009104	0.0008920186556325739
0.13400000000000012	0.8574282444288959	0.001100719321623772
0.13800000000000012	0.8512508523358846	0.0014624311484254238
0.14200000000000013	0.8432466208296973	0.001727973328331502
0.14600000000000013	0.8327665997704357	0.0021307468213695746
0.15000000000000013	0.8206055577201952	0.002388726421672113
0.15400000000000014	0.8058965546094985	0.002824948344657889
0.15799999999999992	0.7897380485688419	0.0030630168157418014
0.16199999999999992	0.7709206212435562	0.0035481827029860353
0.16599999999999993	0.7509438196439888	0.003760965606789255
0.16999999999999993	0.7282203937259277	0.0043019571483996375
0.17399999999999993	0.7046496923368983	0.004453382036706489
0.17799999999999994	0.6782227107833387	0.00509475656953081
0.18199999999999994	0.6512728422685174	0.005211181702591552
0.18599999999999994	0.6214305594835143	0.005921764548896713
0.18999999999999995	0.5912533979780055	0.006025775219900959
0.19399999999999995	0.558373217495167	0.006695292563008796
0.19799999999999995	0.5251978482384857	0.006808133513614213
0.20199999999999996	0.4896490442864152	0.00740196646050878
0.20599999999999996	0.4537076643358485	0.007596447788440593
0.20999999999999996	0.4159662004467436	0.00806036219006365
0.21399999999999997	0.3775702022402766	0.008316342223379321
0.21799999999999997	0.3379678563059093	0.008661325659976212
0.22199999999999998	0.2976074889397258	0.008927605951965957
0.22599999999999998	0.2564159744856768	0.00919859577801213
0.22999999999999998	0.21457047080207833	0.009429236492913601
0.23399999999999999	0.17214413841975307	0.009630562536239666
0.238	0.1292616982027412	0.00978773912509776
0.242	0.08603347452163068	0.009896696542390622
0.246	0.042578832169872134	0.009950151890049342
0.25	-0.0009874946362905912	0.009947245361268958
0.254	-0.044550731647532496	0.009867029640808742
0.258	-0.087997002087459	0.009733098106108855
0.262	-0.13121152889216336	0.009544941150965923
0.266	-0.17407885165932868	0.009310517521449584
0.27	-0.21647932004520504	0.009038998770643684
0.274	-0.25830015041813514	0.008735929169351484
0.278	-0.29943122898346664	0.008404779577423006
0.28200000000000003	-0.33977349390780287	0.00805015089028937
0.28600000000000003	-0.3792278638076265	0.007673363511243075
0.29000000000000004	-0.41769686913292825	0.007279556475629128
0.29400000000000004	-0.4550918941283621	0.006869932646123728
0.29800000000000004	-0.4913171989306213	0.006452176008965117
0.30200000000000005	-0.5262984613249522	0.006023767912498894
0.30600000000000005	-0.5599312093349772	0.005601629350858624
0.31000000000000005	-0.5921820180042705	0.0051670272604967165
0.31400000000000006	-0.6228844005730436	0.0047670777602292465
0.31800000000000006	-0.6521240201585219	0.004314639150853417
0.32200000000000006	-0.6795400990792471	0.003947998759902282
0.32600000000000007	-0.7055067914638289	0.0034610621432134463
0.33000000000000007	-0.7293502170825672	0.0031229445188754564
0.3340000000000001	-0.7517472700816108	0.0026372156391252606
0.3380000000000001	-0.771849859067042	0.0023183581545142117
0.3420000000000001	-0.7904006293789165	0.0018716809083356512
0.3460000000000001	-0.8066170637514747	0.0015645564219255149
0.3500000000000001	-0.8211284392099754	0.0011484938443551244
0.3540000000000001	-0.8332894979271754	0.000847578535994186
0.3580000000000001	-0.8436088517704277	0.0004655825346322317
0.3620000000000001	-0.8515927883387309	0.00017464645636664573
0.3660000000000001	-0.8576365044246248	-0.0001691676772403233
0.3700000000000001	-0.8613153668696812	-0.00038620636378765966
0.3740000000000001	-0.8631327892084335	-0.000659723877085276
0.3780000000000001	-0.8625698105281501	-0.0008080818699714198
0.3820000000000001	-0.8594751741419738	-0.0011303235803960428
0.3860000000000001	-0.8548421687689878	-0.001280396497020491
0.3900000000000001	-0.8474251296119276	-0.0016914186896567626
0.39400000000000013	-0.8385979489391313	-0.0018645617415577725
0.39800000000000013	-0.8268281806810195	-0.0023540690685089297
0.40200000000000014	-0.8139430249958389	-0.0024732955078016565
0.40600000000000014	-0.7978694474218906	-0.003106107450035594
0.4099999999999999	-0.7811194450626733	-0.0031096492428282644
0.4139999999999999	-0.7609042579045397	-0.0038717965210650672
0.4179999999999999	-0.7403102711805031	-0.0038175593492080885
0.42199999999999993	-0.7163314355320042	-0.0045824503726806295
0.42599999999999993	-0.6920464766946699	-0.004573664620689355
0.42999999999999994	-0.6645845960527803	-0.005332199231630444
0.43399999999999994	-0.6368417004720379	-0.005364945969092853
0.43799999999999994	-0.6061590830021973	-0.006102755829641255
0.44199999999999995	-0.5752244670674056	-0.006171224183733938
0.44599999999999995	-0.5416233382045534	-0.00687907342412274
0.44999999999999996	-0.5078002091566292	-0.006981513446642239
0.45399999999999996	-0.4716023621390183	-0.007645970101001093
0.45799999999999996	-0.4352099181162171	-0.007762474186906371
0.46199999999999997	-0.3967493972734468	-0.008361031161492349
0.46599999999999997	-0.3581230068255708	-0.008461149910858676
0.47	-0.31775998743272754	-0.008969891063089897
0.474	-0.2772674524203462	-0.009034166628682653
0.478	-0.23541391980661286	-0.009432243085895586
0.482	-0.19346611718548223	-0.009466023200275536
0.486	-0.15058359597098536	-0.009740886149248063
0.49	-0.10763305861922051	-0.009754614442343882
0.494	-0.06419558701765496	-0.009901151309469515
0.498	-0.020731893865364323	-0.009891067634490455
0.502	0.022888766952991697	-0.009872258510695354
0.506	0.0663461126399695	-0.009825780742351966
0.51	0.10978318897551753	-0.00961409129481411
0.514	0.15269394222162286	-0.009533619134446572
0.518	0.19554018449197497	-0.009175421373735138
0.522	0.2374158799371048	-0.009042091146874489
0.526	0.2791842781458408	-0.008556228675229968
0.53	0.3195852925023277	-0.008376839333246988
0.534	0.3598476096860179	-0.007790802937401583
0.538	0.39838350351498325	-0.007592219359404816
0.542	0.43675519006336727	-0.006934536463244625
0.546	0.4730692018994991	-0.006748665483425502
0.55	0.5091906055864888	-0.006040286502748625
0.554	0.5429417230791144	-0.005887108425010047
0.558	0.5764702393065473	-0.005142760126108907
0.562	0.6073327997931571	-0.005029560902825102
0.5660000000000001	0.637942102343794	-0.0042594506375691595
0.5700000000000001	0.6656123907489577	-0.004187657166240629
0.5740000000000001	0.6930020281961076	-0.0034054721433896575
0.5780000000000001	0.717214736484888	-0.0033854512429910407
0.5820000000000001	0.7411229224677702	-0.0026034592899721494
0.5860000000000001	0.7616421700204181	-0.002638850293727426
0.5900000000000001	0.7817905132730478	-0.001863085149640475
0.5940000000000001	0.7984536777250093	-0.0018576965446848032
0.5980000000000001	0.8144735242221686	-0.0012022030316645614
0.6020000000000001	0.8272733385471438	-0.001087420840736912
0.6060000000000001	0.8389816738940865	-0.0005901976576069279
0.6100000000000001	0.8477267975135451	-0.0004186205330186316
0.6140000000000001	0.8550830398049425	-2115692538310135e-21
0.6180000000000001	0.8596244345072823	0.00013901598667446342
0.6220000000000001	0.8626593855786564	0.00046126963576049085
0.6260000000000001	0.863132394582228	0.000586360873495193
0.6300000000000001	0.8612087368472965	0.0008639112520344865
0.6340000000000001	0.8574879292514904	0.0010701890445568756
0.6380000000000001	0.8513205255730893	0.0014276019018762533
0.6420000000000001	0.8433100326488123	0.0016969197578713033
0.6460000000000001	0.8328422798806621	0.0020990313342938924
0.6500000000000001	0.8206657086987473	0.002366811978896379
0.6540000000000001	0.8059770449608068	0.00280157115060506
0.6580000000000001	0.7897878015223608	0.0030548469040852398
0.6620000000000001	0.7710034911278827	0.003534516830403505
0.6660000000000001	0.7509850499351558	0.00376819936483023
0.6699999999999999	0.7282978655523082	0.004297765089716806
0.6739999999999999	0.7046494868763638	0.004509926961090117
0.6779999999999999	0.6783001066268715	0.00509483556068045
0.6819999999999999	0.6512772624399286	0.005262535004550666
0.6859999999999999	0.6214915829571164	0.005921597517581779
0.69	0.5912749161999542	0.006051110151144977
0.694	0.5584277820167918	0.006691886584340226
0.698	0.525157114772466	0.006862901619506103
0.702	0.48972365405712215	0.007394135870554883
0.706	0.45363121550301067	0.007647734682915111
0.71	0.416004761776402	0.008052610452127795
0.714	0.3775182693771201	0.008343068992823485
0.718	0.3379505306907877	0.008672267808793209
0.722	0.29755309775019245	0.008959763031682758
0.726	0.25635185560625495	0.009236892537446032
0.73	0.21448128123801488	0.009480992149684082
0.734	0.17203587252142322	0.009693156011946718
0.738	0.12913518110739367	0.009861714315160287
0.742	0.08589485430853128	0.009979022712533304
0.746	0.0424348036257383	0.010037029136847331
0.75	-0.0011289029291982034	0.010034213541172921
0.754	-0.044685206853709886	0.009951150066467079
0.758	-0.0881175765692171	0.009810297723363871
0.762	-0.13131391708199364	0.009611542570407411
0.766	-0.17416032694099676	0.009364238460050217
0.77	-0.2165394865464638	0.00907711798492751
0.774	-0.25833842315573907	0.008759661733840473
0.778	-0.29945103991885424	0.00841291431633637
0.782	-0.33977265911604515	0.008042238020950318
0.786	-0.37920868769277216	0.0076502508270499935
0.79	-0.4176599096025745	0.007241635745040562
0.794	-0.4550397334970572	0.006817399341033471
0.798	-0.4912491646070229	0.006387510432423268
0.802	-0.5262230996066999	0.005946519699038239
0.806	-0.5598392865427082	0.005520804228887735
0.81	-0.5921008699161843	0.0050718739288588026
0.8140000000000001	-0.6227697378087516	0.004679995139415123
0.8180000000000001	-0.6520478334658375	0.00420367502126287
0.8220000000000001	-0.6794100907004714	0.003852609886710547
0.8260000000000001	-0.7054396168919115	0.003341400435126916
0.8300000000000001	-0.7292236361046608	0.003029037413433317
0.8340000000000001	-0.7516710528785857	0.002536538822677574
0.8380000000000001	-0.7717433408383423	0.002243743971460711
0.8420000000000001	-0.7903402124537668	0.0017998844131870192
0.8460000000000001	-0.8065435902484513	0.00152127037106644
0.8500000000000001	-0.8211001737303112	0.0011132443801940423
0.8540000000000001	-0.8332595678748845	0.0008409397750362918
0.8580000000000001	-0.8436158823781867	0.0004727871786257233
0.8620000000000001	-0.8516043321711516	0.00020633762471442734
0.8660000000000001	-0.857675665003076	-0.00012376656950244518
0.8700000000000001	-0.8613608925602227	-0.00032463240969916385
0.8740000000000001	-0.8631923223278704	-0.0005890290890038271
0.8780000000000001	-0.8626365409881781	-0.0007290699405179167
0.8820000000000001	-0.8595378834556057	-0.0010528814358258401
0.8860000000000001	-0.854904214074401	-0.0012052177110256856
0.8900000000000001	-0.8474793962011165	-0.0016225818511210026
0.8940000000000001	-0.8386459234693888	-0.0018026012336458215
0.8980000000000001	-0.8268668235624357	-0.0023001338927378097
0.9020000000000001	-0.8139732602947919	-0.0024295816189342217
0.9060000000000001	-0.7978929448822091	-0.0030697527689135568
0.9100000000000001	-0.7811354502334893	-0.003084050779592993
0.9140000000000001	-0.7609154654414476	-0.003853118029172019
0.9180000000000001	-0.7403153885225917	-0.003809238391833502
0.9219999999999999	-0.7163328086705123	-0.004581000614540362
0.9259999999999999	-0.6920443635268007	-0.004582141607167239
0.9299999999999999	-0.6645839936151359	-0.005344951998289013
0.9339999999999999	-0.6368424211525634	-0.005383131033523517
0.938	-0.6061668696951924	-0.006121697901220017
0.942	-0.5752387691740408	-0.006191085566543007
0.946	-0.5416479878707726	-0.006896204037628291
0.95	-0.5078343830042338	-0.006994007345920485
0.954	-0.4716459484218234	-0.00765203687593804
0.958	-0.43526119643263694	-0.007757940127288594
0.962	-0.39680344444838755	-0.008348591706531776
0.966	-0.3581794992303855	-0.008434384121706452
0.97	-0.31781585912407406	-0.008933095253344993
0.974	-0.27732333052346103	-0.008984594776312683
0.978	-0.2354760135753161	-0.009371801542143378
0.982	-0.19353565139074258	-0.009390313081374398
0.986	-0.15066680710918243	-0.009649255930383245
0.99	-0.10775467283225179	-0.00968771585533707
0.994	-0.059990307417251754	-0.0050083482197154205
0.998	-0.023322766369557366	-0.0013026006447486357
