2.4250000000000007	1	0
2.4750000000000005	1	0
2.5250000000000004	1	0
2.575000000000001	1	0
2.625000000000001	1	0
2.6750000000000007	1	0
2.7250000000000005	1	0
2.7750000000000004	1	0
2.825000000000001	1	0
2.875000000000001	1	0
2.9250000000000007	1	0
2.9750000000000005	1	-8741949885703683e-33
3.0250000000000004	1	-37589189289278473e-32
3.075000000000001	1.000000000000001	-4099808568729847e-30
3.125	1.0000000000000093	-30630258506912585e-30
3.1750000000000007	1.0000000000000586	-18355353716940845e-29
3.2250000000000014	1.0000000000003344	-10468864050010937e-28
3.2750000000000004	1.0000000000018576	-5816885692350968e-27
3.325000000000001	1.000000000010035	-31416825745733866e-27
3.375	1.0000000000527614	-1651707576449812e-25
3.4250000000000007	1.0000000002699587	-8451054411517418e-25
3.4750000000000014	1.000000001343989	-42073515304375404e-25
3.5250000000000004	1.0000000065099965	-20379514230640658e-24
3.575000000000001	1.0000000306808663	-960463093695488e-22
3.625	1.0000001407137376	-44050374767540045e-23
3.6750000000000007	1.0000006282701874	-1966798179166916e-21
3.7250000000000014	1.000002732437593	-8553908687974092e-21
3.7750000000000004	1.0000115852922813	-3626816384411497e-20
3.825000000000001	1.000047938677612	-0.00015007963341807416
3.875	1.000193838812315	-0.0006069383432450793
3.9250000000000007	1.000766785222575	-0.0024023856061567562
3.9750000000000014	1.0029669245060104	-0.00931717265340553
4.025	1.0111636120557215	-0.035357901612593653
4.075000000000001	1.0398648783391298	-0.12996695506483563
4.125	1.1264830251686857	-0.443491758749633
4.175000000000001	1.277724569731324	-1.0632397829174194
4.225000000000001	1.3782418905832992	-1.5239758007883841
4.275	1.4243324239369117	-1.7505339198698129
4.325000000000001	1.442580925215557	-1.84226800159809
4.375	1.4492224516057095	-1.8760130856494426
4.425000000000001	1.4514976692848096	-1.8877521345346002
4.475000000000001	1.452216003328348	-1.891665830197785
4.525	1.4523985393616234	-1.892906796510998
4.575000000000001	1.452421167950407	-1.8933196501627747
4.625000000000002	1.4524182233416256	-1.893575759388681
4.675000000000001	1.4524614017538888	-1.894066465877695
4.725000000000001	1.4525616245635598	-1.8949846338305878
4.775	1.4525585365501388	-1.8956393585560223
4.825000000000001	1.4524603111470735	-1.895770001335578
4.875000000000002	1.4523218769046267	-1.8956509137127624
4.925000000000001	1.45225414220862	-1.8957658374612647
4.975000000000001	1.452356998022422	-1.896796279784034
