0.47500000000000053	1.452373267483721	1.8927568598096953
0.5250000000000004	1.4521753625534353	1.8914360391867402
0.5750000000000011	1.4514292289773065	1.8873865857668086
0.6250000000000009	1.449108059746015	1.8754169143544344
0.6750000000000007	1.4423846400377365	1.8412591034741959
0.7250000000000005	1.423972585955596	1.748722046589699
0.7750000000000004	1.3775584487611807	1.5206423412748773
0.8250000000000011	1.2765274765858892	1.0580105943988123
0.8750000000000009	1.1253470081889616	0.4391234843122206
0.9250000000000007	1.0394545410100444	0.1285766011124279
0.9750000000000005	1.011042075184765	0.034968596643215985
1.0250000000000004	1.002933354852109	0.009211429794783912
1.075000000000001	1.0007577538380636	0.002374067220779765
1.1250000000000009	1.0001914463873052	0.0005994457890096229
1.1750000000000007	1.0000473146871869	0.00014812603421764868
1.2250000000000005	1.0000114255313235	35768020438110636e-21
1.2750000000000004	1.0000026924147514	8428616627092087e-21
1.325000000000001	1.0000006184863677	19361699339340286e-22
1.3750000000000009	1.0000001383846788	4332126374087205e-22
1.4250000000000007	1.0000000301417282	9435853904048995e-23
1.4750000000000005	1.0000000063887509	19999953925632422e-24
1.5250000000000004	1.0000000013175137	4124469823568638e-24
1.575000000000001	1.0000000002643463	8275357482610696e-25
1.6250000000000009	1.0000000000516074	1615557943499155e-25
1.6750000000000007	1.0000000000098048	3069372252872966e-26
1.7250000000000005	1.0000000000018134	5677040306449544e-27
1.7750000000000004	1.0000000000003264	10217235245506748e-28
1.825000000000001	1.0000000000000568	17880034292735376e-29
1.8750000000000009	1.0000000000000093	2980891532594793e-29
1.9250000000000007	1.000000000000001	4073628387453057e-30
1.9750000000000005	1	36715389245057505e-32
2.0250000000000004	1	8742014502472418e-33
2.075000000000001	1	0
2.125000000000001	1	0
2.1750000000000007	1	0
2.2250000000000005	1	0
2.2750000000000004	1	0
2.325000000000001	1	0
2.375000000000001	1	0
2.4250000000000007	1	0
2.4750000000000005	1	0
2.5250000000000004	1	0
2.575000000000001	1	0
2.625000000000001	1	0
2.6750000000000007	1	0
2.7250000000000005	1	0
2.7750000000000004	1	0
2.825000000000001	1	0
2.875000000000001	1	0
2.9250000000000007	1	0
2.9750000000000005	1	-2622593601177204e-32
3.0250000000000004	1	-4458307878533184e-31
3.075000000000001	1.0000000000000013	-44670042288484534e-31
3.125	1.0000000000000098	-3241392209008356e-29
3.1750000000000007	1.0000000000000626	-19810179769130757e-29
3.2250000000000014	1.0000000000003637	-11402593949848644e-28
3.2750000000000004	1.00000000000203	-6356986166394844e-27
3.325000000000001	1.0000000000110174	-3449078617675713e-26
3.375	1.0000000000581994	-18219381174071705e-26
3.4250000000000007	1.0000000002992526	-9368089557665954e-25
3.4750000000000014	1.0000000014974622	-4687798052847071e-24
3.5250000000000004	1.0000000072915671	-2282621801251327e-23
3.575000000000001	1.0000000345481368	-1081527822107782e-22
3.625	1.0000001592992147	-4986855155173467e-22
3.6750000000000007	1.0000007149937402	-22382862556720754e-22
3.7250000000000014	1.0000031252598678	-9783645007550623e-21
3.7750000000000004	1.000013312355676	-41674876754100515e-21
3.825000000000001	1.0000553091524749	-0.00017315548074552998
3.875	1.0002243742314048	-0.0007025726604863725
3.9250000000000007	1.0008895421767614	-0.002787358386975869
3.9750000000000014	1.0034442092366662	-0.01082148160791718
4.025	1.012933605435669	-0.041038927598251174
4.075000000000001	1.045828432370656	-0.15029104264602175
4.125	1.1422839954388948	-0.5046834510597944
4.175000000000001	1.2923061671922111	-1.1268804407589021
4.225000000000001	1.385105870273986	-1.5573392656907865
4.275	1.4269064815777686	-1.7631983156338389
4.325000000000001	1.4433696499385666	-1.846086262922193
4.375	1.4493983005587245	-1.8767793305294478
4.425000000000001	1.4514845553898337	-1.8876046279631362
4.475000000000001	1.4521437057571918	-1.8912533593861816
4.525	1.4523106163699864	-1.8924242665157627
4.575000000000001	1.4523339521360192	-1.8928707389155237
4.625000000000002	1.4523354273083648	-1.8932314195533204
4.675000000000001	1.4523935955662415	-1.8939189186348857
4.725000000000001	1.4524633105467442	-1.894846228355207
4.775	1.4524191711750296	-1.895426134150199
4.825000000000001	1.4523077744372168	-1.8955598360920356
4.875000000000002	1.4521930234911655	-1.8956553305592911
4.925000000000001	1.452176801511832	-1.8961688935056022
4.975000000000001	1.4522520013546356	-1.897446892905975
