-0.754	0.04377293856004864	0.009059196349226561
-0.75	0.00020939608799005295	0.009135740665748349
-0.746	-0.043359597434826876	0.009135336712892407
-0.742	-0.0868217812264942	0.009075119248064036
-0.738	-0.13006052861793935	0.008957799805574432
-0.734	-0.17295708994852377	0.008791043671514454
-0.73	-0.21539381229032964	0.008583546774314246
-0.726	-0.2572559383196976	0.00834454529699104
-0.722	-0.29843808333126653	0.008078136291136318
-0.718	-0.3388306961357018	0.007792276720498049
-0.714	-0.3783428608498553	0.007485243716806214
-0.71	-0.4168598134497382	0.007172784344349805
-0.706	-0.4543334451118567	0.0068364633451932725
-0.702	-0.490584384339199	0.006525956959506626
-0.698	-0.5257095691359102	0.006148586159614355
-0.694	-0.5592779199551752	0.0058680071016278135
-0.69	-0.5917888665425526	0.005414961895947625
-0.6859999999999999	-0.6222802856259355	0.005176122291360032
-0.6819999999999999	-0.6518265897868414	0.004666434082491884
-0.6779999999999999	-0.6790053521091302	0.004440800529830534
-0.6739999999999999	-0.7051979346615654	0.003944295057282332
-0.6699999999999999	-0.7289230280434177	0.003715073297176787
-0.6659999999999999	-0.7514594528196654	0.003265867648674982
-0.6619999999999999	-0.7715362384688134	0.003037066605449919
-0.6579999999999999	-0.7902011268337383	0.002621413636269887
-0.6539999999999999	-0.8064127935495158	0.0023903241152656057
-0.6499999999999999	-0.8210084488432065	0.0020130361177938846
-0.646	-0.8331806071456589	0.0017757546946703257
-0.642	-0.8435669419489527	0.0014315893914293317
-0.638	-0.8515596236917722	0.00120156970354405
-0.634	-0.8576560928492061	0.0009009300957164867
-0.63	-0.8613502816416843	0.0007383257525085429
-0.626	-0.8632116591223138	0.000511281795035638
-0.622	-0.8626834064580793	0.00043420817238509123
-0.618	-0.8596025785364995	0.00015894840393531294
-0.614	-0.8550086834369437	6568301208030331e-20
-0.61	-0.8476073055824719	-0.0003016755907716206
-0.606	-0.8388145399557259	-0.00042332339521677746
-0.602	-0.8270608973483959	-0.0008776002291742222
-0.598	-0.8142137969538743	-0.0009396507038693055
-0.594	-0.7981521440998611	-0.0015509248562176258
-0.59	-0.7814422072644269	-0.0015085871441074174
-0.586	-0.7612536663787248	-0.0022497517151841484
-0.582	-0.7406988117934489	-0.002171166799027756
-0.5780000000000001	-0.7167541362001413	-0.002922159481689248
-0.5740000000000001	-0.6925077169127606	-0.002899829071677835
-0.5700000000000001	-0.6650842745832236	-0.003654539573074378
-0.5660000000000001	-0.6373826274735903	-0.0036879787146218
-0.562	-0.6067407965297499	-0.004431015889365045
-0.558	-0.5758483423404321	-0.0045101165424475485
-0.554	-0.542290664548106	-0.005230540829620013
-0.55	-0.5085128992175577	-0.005354047726813509
-0.546	-0.4723651950665744	-0.006041386663071689
-0.542	-0.4360267365164079	-0.006200419833385791
-0.538	-0.39763083420845513	-0.0068383568686888364
-0.534	-0.35907272591510336	-0.007011366717695328
-0.53	-0.3187847988208442	-0.00757824763566794
-0.526	-0.27836293503402965	-0.007731032580296834
-0.522	-0.2365701695957405	-0.008198834935853938
-0.518	-0.19467573346372857	-0.008310005329022296
-0.514	-0.15181536735104767	-0.008652867876872417
-0.51	-0.10888920071817225	-0.008721447014098115
-0.506	-0.0654415348609938	-0.00892513865422148
-0.502	-0.02197245597649776	-0.008971630013358083
-0.498	0.021662057626263886	-0.008990581509483826
-0.494	0.06512742603002455	-0.009011301409439551
-0.49	0.10858123676473566	-0.00886795341921452
-0.486	0.15152660763642006	-0.008870338597762723
-0.482	0.1944106267726263	-0.008592545770120674
-0.478	0.23633969761756793	-0.008567778088902675
-0.474	0.27817657303050924	-0.008166616691186769
-0.47	0.31863962877306096	-0.008103227684888137
-0.46599999999999997	0.3589737610220184	-0.0075963688124459534
-0.46199999999999997	0.3975696941143818	-0.0075024881363620535
-0.45799999999999996	0.4360039065925097	-0.006915620626979957
-0.45399999999999996	0.47237142287056993	-0.006821621211281388
-0.44999999999999996	0.5085487063177838	-0.006177844000576839
-0.44599999999999995	0.5423490295339246	-0.006109579644700231
-0.44199999999999995	0.5759302826466522	-0.005426426809966475
-0.43799999999999994	0.606839407187716	-0.0053954264029478895
-0.43399999999999994	0.6374986302888757	-0.004683791031581994
-0.42999999999999994	0.6652109257327616	-0.004690827631846333
-0.42599999999999993	0.6926448427259781	-0.00395825112747811
-0.42199999999999993	0.7168964999024909	-0.004010645153011966
-0.41800000000000004	0.7408446904076658	-0.0032757831725067302
-0.41400000000000003	0.7613929706340525	-0.0033723214369863665
-0.41000000000000003	0.7815801013005768	-0.0026400086156740275
-0.406	0.7982742128210518	-0.0026942520163775177
-0.402	0.8143283969953963	-0.0020810347092084357
-0.398	0.8271546016830438	-0.0020224462054257756
-0.394	0.8388920816980601	-0.0015661862374034543
-0.39	0.847662796391855	-0.001442759786911074
-0.386	0.8550450542685455	-0.001071816979959759
-0.382	0.8596136251638913	-0.0009759797047339367
-0.378	0.8626772394332802	-0.000695150674952734
-0.374	0.8631819859096561	-0.0006172682181363081
-0.37	0.8612947065254914	-0.00038623476008158356
-0.366	0.8575944353455598	-0.00022473864176178102
-0.362	0.8514692090924729	8411692529654898e-20
-0.358	0.8434760050590495	0.00031195303548143746
-0.354	0.8330664608700622	0.0006625552904072195
-0.35	0.8209039140919808	0.0008979838665040206
-0.346	0.8062859752903	0.0012899465744065064
-0.34199999999999997	0.7900948434847472	0.0015239062827101576
-0.33799999999999997	0.7714183231671521	0.001957044015171428
-0.33399999999999996	0.7513732181462345	0.0021976007263786682
-0.32999999999999996	0.7288257268424416	0.002679975960837463
-0.32599999999999996	0.7051184463598552	0.0029282651887715073
-0.32199999999999995	0.6789420458835118	0.003453554342639286
-0.31799999999999995	0.6517110093001468	0.0037183326598467037
-0.31399999999999995	0.6222471246136541	0.004228221666267928
-0.30999999999999994	0.5916485077550362	0.004542533030923156
-0.30599999999999994	0.559268745258515	0.004986129111703525
-0.30199999999999994	0.5256469063154547	0.005345597344319757
-0.29799999999999993	0.4906034435947714	0.005751701273113804
-0.29400000000000004	0.45436083799356825	0.0061338349568193316
-0.29000000000000004	0.4169358879740191	0.006520905579202176
-0.28600000000000003	0.37844703354863174	0.0068916014605432206
-0.28200000000000003	0.33897170245001795	0.007249810642623762
-0.278	0.29861270113720706	0.007587377412568675
-0.274	0.25746493992729014	0.007903263383870146
-0.27	0.21563298371871403	0.008193521131590147
-0.266	0.1732195037600006	0.008453009475986263
-0.262	0.13034110397868398	0.008676814895793476
-0.258	0.08711646885339998	0.00885600538986444
-0.254	0.04366239451950636	0.00898190999706847
-0.25	9301577987713529e-20	0.009054369174644115
-0.246	-0.04347813044147763	0.009053376751602777
-0.242	-0.08693558569703326	0.00899647844550204
-0.238	-0.1301632902119001	0.008886642754380437
-0.23399999999999999	-0.17304392634861215	0.008730769419423384
-0.22999999999999998	-0.21546265719259172	0.008535151487466171
-0.22599999999999998	-0.2573047442278722	0.008308501536995054
-0.22199999999999998	-0.2984698357340747	0.008051690132825116
-0.21799999999999997	-0.3388416023767038	0.0077772801628985255
-0.21399999999999997	-0.37835160286656144	0.007474281694846745
-0.20999999999999996	-0.4168398223166445	0.007181799574292519
-0.20599999999999996	-0.45436080798637307	0.006828857057469105
-0.20199999999999996	-0.4905279780590859	0.00655936901456613
-0.19799999999999995	-0.525793658670061	0.006118986585318884
-0.19399999999999995	-0.5591832502895473	0.005900710863973981
-0.18999999999999995	-0.5918762265511742	0.005359312952601641
-0.18599999999999994	-0.6221787654203303	0.0051979009715055965
-0.18199999999999994	-0.6518518429403002	0.004621001439082743
-0.17799999999999994	-0.67891907529921	0.0044532252397766784
-0.17399999999999993	-0.705176810634134	0.0039324929806644985
-0.16999999999999993	-0.7288382121457031	0.003732423685131145
-0.16599999999999993	-0.7514374025694274	0.003264487673093624
-0.16200000000000003	-0.7714561402781224	0.003061849469982417
-0.15800000000000003	-0.7901597804307436	0.0026403299594760657
-0.15400000000000003	-0.8063406433181908	0.0024248411340030782
-0.15000000000000002	-0.8209590319421601	0.0020442279773345735
-0.14600000000000002	-0.8331117595792907	0.001817567216764912
-0.14200000000000002	-0.8435136584963027	0.0014693853399512622
-0.138	-0.8514963159388325	0.0012420913288447777
-0.134	-0.8576023647053179	0.0009366279463506792
-0.13	-0.8612965391011083	0.0007698115557726338
-0.126	-0.8631668119447082	0.0005339547131095919
-0.122	-0.8626484005268318	0.0004446079690109133
-0.118	-0.8595758900614652	0.00015469745104778926
-0.11399999999999999	-0.8549917754009808	43415354580802644e-21
-0.10999999999999999	-0.8476001823930264	-0.00034510132054618747
-0.10599999999999998	-0.8388159738802423	-0.0004921243589017994
-0.10199999999999998	-0.8270735161772372	-0.0009694903290170371
-0.09799999999999998	-0.8142341180844961	-0.0010659055515512576
-0.09399999999999997	-0.7981857075974393	-0.0017016067237943739
-0.08999999999999997	-0.7814839572318506	-0.0016966731377652255
-0.08599999999999997	-0.7613034114534085	-0.002464978889161352
-0.08199999999999996	-0.740750710244918	-0.00242341675308613
-0.07799999999999996	-0.7168073270394281	-0.0032037495882421786
-0.07399999999999995	-0.692560351843331	-0.0032241301325588194
-0.06999999999999995	-0.6651340561471246	-0.0040090030771512035
-0.06599999999999995	-0.6374271834721399	-0.004085830825131318
-0.061999999999999944	-0.6067780630623578	-0.004862145002415995
-0.05799999999999994	-0.5758756561870626	-0.004985257003136343
-0.05399999999999994	-0.5423055572644789	-0.005738940696600346
-0.04999999999999993	-0.508512809575286	-0.005905048099228446
-0.04599999999999993	-0.47234978138836825	-0.0066231213255889595
-0.041999999999999926	-0.4359934610677694	-0.006821183851209136
-0.038000000000000034	-0.397580948199941	-0.007486333191002359
-0.03400000000000003	-0.3590031286008693	-0.007692302701956807
-0.030000000000000027	-0.3187026968906115	-0.008280224964679813
-0.026000000000000023	-0.27826222688888647	-0.008457676083526997
-0.02200000000000002	-0.2364604965637872	-0.0089362940145395
-0.018000000000000016	-0.1945522867633395	-0.009056622023579824
-0.014000000000000012	-0.1516826350469835	-0.009398459256492617
-0.010000000000000009	-0.10874829122447545	-0.009458336166136935
-0.006000000000000005	-0.06529331426155505	-0.009646287728735308
-0.0020000000000000018	-0.02182078724963437	-0.009665764295865003
0.0020000000000000018	0.021820787249634294	-0.009665764295864993
0.006000000000000005	0.06529331426155496	-0.009646287728735298
0.010000000000000009	0.10874829122447535	-0.009458336166136939
0.014000000000000012	0.1516826350469834	-0.00939845925649266
0.018000000000000016	0.19455228676333935	-0.009056622023579906
0.02200000000000002	0.2364604965637871	-0.008936294014539584
0.026000000000000023	0.27826222688888647	-0.00845767608352709
0.030000000000000027	0.3187026968906115	-0.008280224964679884
0.03400000000000003	0.35900312860086936	-0.007692302701956892
0.038000000000000034	0.39758094819994105	-0.007486333191002384
0.04200000000000004	0.4359934610677694	-0.0068211838512092435
0.04600000000000004	0.47234978138836836	-0.006623121325589116
0.050000000000000044	0.508512809575286	-0.005905048099228691
0.05400000000000005	0.542305557264479	-0.005738940696600378
0.05800000000000005	0.5758756561870627	-0.004985257003136525
0.062000000000000055	0.606778063062358	-0.004862145002416071
0.06600000000000006	0.63742718347214	-0.004085830825131332
0.07000000000000006	0.6651340561471248	-0.00400900307715106
0.07400000000000007	0.692560351843331	-0.0032241301325584325
0.07800000000000007	0.716807327039428	-0.00320374958824196
0.08200000000000007	0.740750710244918	-0.0024234167530857555
0.08600000000000008	0.7613034114534082	-0.0024649788891614637
0.09000000000000008	0.7814839572318497	-0.0016966731377653288
0.09400000000000008	0.7981857075974386	-0.001701606723794154
0.09800000000000009	0.8142341180844952	-0.001065905551551153
0.10200000000000009	0.8270735161772366	-0.0009694903290171242
0.1060000000000001	0.8388159738802416	-0.0004921243589017929
0.1100000000000001	0.8476001823930257	-0.0003451013205459639
0.1140000000000001	0.8549917754009801	4341535458118667e-20
0.1180000000000001	0.8595758900614645	0.00015469745104809522
0.12200000000000011	0.8626484005268311	0.00044460796901133013
0.1260000000000001	0.8631668119447075	0.0005339547131098496
0.13000000000000012	0.8612965391011076	0.00076981155577301
0.13400000000000012	0.857602364705317	0.0009366279463510669
0.13800000000000012	0.8514963159388316	0.0012420913288451493
0.14200000000000013	0.8435136584963021	0.0014693853399515367
0.14600000000000013	0.8331117595792901	0.0018175672167652923
0.15000000000000013	0.82095903194216	0.002044227977334943
0.15400000000000014	0.8063406433181906	0.002424841134003644
0.15799999999999992	0.7901597804307436	0.0026403299594763754
0.16199999999999992	0.7714561402781221	0.0030618494699828852
0.16599999999999993	0.7514374025694275	0.003264487673093848
0.16999999999999993	0.728838212145703	0.003732423685131385
0.17399999999999993	0.7051768106341332	0.003932492980664908
0.17799999999999994	0.67891907529921	0.00445322523977637
0.18199999999999994	0.6518518429402989	0.004621001439083349
0.18599999999999994	0.6221787654203303	0.0051979009715054725
0.18999999999999995	0.5918762265511739	0.005359312952601984
0.19399999999999995	0.5591832502895473	0.00590071086397427
0.19799999999999995	0.5257936586700618	0.0061189865853187335
0.20199999999999996	0.49052797805908566	0.00655936901456646
0.20599999999999996	0.45436080798637346	0.006828857057469013
0.20999999999999996	0.4168398223166442	0.007181799574292774
0.21399999999999997	0.3783516028665614	0.007474281694846851
0.21799999999999997	0.3388416023767036	0.007777280162898607
0.22199999999999998	0.2984698357340746	0.008051690132825255
0.22599999999999998	0.2573047442278721	0.008308501536995158
0.22999999999999998	0.21546265719259164	0.008535151487466216
0.23399999999999999	0.17304392634861193	0.008730769419423457
0.238	0.1301632902118999	0.008886642754380449
0.242	0.08693558569703298	0.008996478445501983
0.246	0.04347813044147736	0.009053376751602652
0.25	-9301577987744132e-20	0.00905436917464397
0.254	-0.04366239451950665	0.008981909997068317
0.258	-0.08711646885340031	0.008856005389864266
0.262	-0.13034110397868426	0.008676814895793363
0.266	-0.17321950376000095	0.008453009475986022
0.27	-0.21563298371871448	0.00819352113158998
0.274	-0.2574649399272906	0.007903263383869975
0.278	-0.29861270113720756	0.007587377412568458
0.28200000000000003	-0.3389717024500184	0.0072498106426235245
0.28600000000000003	-0.3784470335486321	0.006891601460543002
0.29000000000000004	-0.41693588797401954	0.006520905579202154
0.29400000000000004	-0.45436083799356863	0.006133834956819215
0.29800000000000004	-0.4906034435947718	0.005751701273113792
0.30200000000000005	-0.525646906315455	0.005345597344319833
0.30600000000000005	-0.5592687452585157	0.004986129111703669
0.31000000000000005	-0.591648507755036	0.004542533030923633
0.31400000000000006	-0.6222471246136545	0.004228221666267982
0.31800000000000006	-0.6517110093001468	0.003718332659847062
0.32200000000000006	-0.6789420458835124	0.003453554342639384
0.32600000000000007	-0.7051184463598554	0.002928265188771725
0.33000000000000007	-0.7288257268424418	0.0026799759608377386
0.3340000000000001	-0.7513732181462351	0.0021976007263785832
0.3380000000000001	-0.7714183231671522	0.001957044015171423
0.3420000000000001	-0.7900948434847475	0.0015239062827101316
0.3460000000000001	-0.8062859752903	0.001289946574406673
0.3500000000000001	-0.8209039140919807	0.0008979838665041213
0.3540000000000001	-0.8330664608700622	0.0006625552904072143
0.3580000000000001	-0.8434760050590494	0.0003119530354814266
0.3620000000000001	-0.8514692090924729	8411692529656438e-20
0.3660000000000001	-0.85759443534556	-0.00022473864176182547
0.3700000000000001	-0.8612947065254917	-0.0003862347600818084
0.3740000000000001	-0.8631819859096562	-0.0006172682181365035
0.3780000000000001	-0.8626772394332805	-0.0006951506749528172
0.3820000000000001	-0.8596136251638915	-0.000975979704734157
0.3860000000000001	-0.8550450542685456	-0.0010718169799600378
0.3900000000000001	-0.8476627963918553	-0.0014427597869113439
0.39400000000000013	-0.8388920816980603	-0.0015661862374036543
0.39800000000000013	-0.8271546016830439	-0.002022446205426315
0.40200000000000014	-0.8143283969953963	-0.0020810347092089206
0.40600000000000014	-0.7982742128210519	-0.0026942520163778685
0.4099999999999999	-0.7815801013005766	-0.002640008615674063
0.4139999999999999	-0.7613929706340525	-0.0033723214369863995
0.4179999999999999	-0.7408446904076658	-0.0032757831725067276
0.42199999999999993	-0.7168964999024909	-0.004010645153011957
0.42599999999999993	-0.6926448427259783	-0.003958251127478186
0.42999999999999994	-0.6652109257327616	-0.004690827631846372
0.43399999999999994	-0.6374986302888759	-0.004683791031582109
0.43799999999999994	-0.606839407187716	-0.005395426402948
0.44199999999999995	-0.5759302826466521	-0.0054264268099665156
0.44599999999999995	-0.5423490295339246	-0.006109579644700345
0.44999999999999996	-0.5085487063177838	-0.006177844000576834
0.45399999999999996	-0.47237142287056993	-0.006821621211281369
0.45799999999999996	-0.43600390659250965	-0.006915620626979924
0.46199999999999997	-0.3975696941143817	-0.007502488136361979
0.46599999999999997	-0.3589737610220182	-0.007596368812445915
0.47	-0.3186396287730608	-0.008103227684888267
0.474	-0.27817657303050897	-0.008166616691186783
0.478	-0.2363396976175676	-0.008567778088902751
0.482	-0.194410626772626	-0.008592545770120847
0.486	-0.15152660763641976	-0.008870338597762883
0.49	-0.10858123676473543	-0.008867953419214607
0.494	-0.06512742603002429	-0.009011301409439586
0.498	-0.02166205762626367	-0.008990581509483786
0.502	0.021972455976497975	-0.008971630013358019
0.506	0.06544153486099404	-0.008925138654221398
0.51	0.10888920071817247	-0.008721447014098011
0.514	0.15181536735104795	-0.008652867876872318
0.518	0.19467573346372885	-0.008310005329022223
0.522	0.23657016959574081	-0.008198834935853876
0.526	0.27836293503403	-0.0077310325802968805
0.53	0.3187847988208446	-0.007578247635668013
0.534	0.35907272591510364	-0.007011366717695479
0.538	0.39763083420845546	-0.006838356868688937
0.542	0.4360267365164082	-0.00620041983338584
0.546	0.47236519506657465	-0.0060413866630718085
0.55	0.508512899217558	-0.005354047726813586
0.554	0.5422906645481063	-0.005230540829620035
0.558	0.5758483423404324	-0.004510116542447374
0.562	0.6067407965297501	-0.004431015889365066
0.5660000000000001	0.6373826274735905	-0.003687978714621791
0.5700000000000001	0.6650842745832237	-0.003654539573074365
0.5740000000000001	0.6925077169127606	-0.002899829071677857
0.5780000000000001	0.7167541362001413	-0.002922159481689405
0.5820000000000001	0.7406988117934488	-0.0021711667990277784
0.5860000000000001	0.7612536663787248	-0.002249751715184197
0.5900000000000001	0.7814422072644269	-0.001508587144107388
0.5940000000000001	0.7981521440998611	-0.00155092485621737
0.5980000000000001	0.8142137969538741	-0.0009396507038690635
0.6020000000000001	0.8270608973483958	-0.0008776002291738835
0.6060000000000001	0.8388145399557254	-0.00042332339521682257
0.6100000000000001	0.8476073055824717	-0.00030167559077141025
0.6140000000000001	0.8550086834369435	656830120805323e-19
0.6180000000000001	0.8596025785364994	0.000158948403935534
0.6220000000000001	0.8626834064580793	0.0004342081723852108
0.6260000000000001	0.8632116591223137	0.0005112817950358233
0.6300000000000001	0.8613502816416838	0.0007383257525086737
0.6340000000000001	0.8576560928492059	0.0009009300957163822
0.6380000000000001	0.8515596236917717	0.0012015697035441264
0.6420000000000001	0.8435669419489522	0.0014315893914293287
0.6460000000000001	0.8331806071456584	0.001775754694670425
0.6500000000000001	0.8210084488432061	0.002013036117793994
0.6540000000000001	0.8064127935495156	0.002390324115265782
0.6580000000000001	0.7902011268337377	0.0026214136362700414
0.6620000000000001	0.771536238468813	0.0030370666054499547
0.6660000000000001	0.7514594528196648	0.003265867648675142
0.6699999999999999	0.7289230280434172	0.0037150732971767937
0.6739999999999999	0.7051979346615652	0.003944295057282509
0.6779999999999999	0.6790053521091295	0.0044408005298310375
0.6819999999999999	0.6518265897868414	0.004666434082491914
0.6859999999999999	0.6222802856259348	0.0051761222913603725
0.69	0.591788866542553	0.005414961895947616
0.694	0.5592779199551744	0.005868007101628233
0.698	0.5257095691359102	0.006148586159614501
0.702	0.4905843843391984	0.006525956959507029
0.706	0.4543334451118566	0.0068364633451933506
0.71	0.41685981344973777	0.007172784344349981
0.714	0.3783428608498549	0.007485243716806275
0.718	0.33883069613570155	0.00779227672049803
0.722	0.29843808333126637	0.008078136291136332
0.726	0.2572559383196975	0.008344545296991135
0.73	0.21539381229032956	0.008583546774314436
0.734	0.1729570899485237	0.00879104367151464
0.738	0.13006052861793926	0.008957799805574625
0.742	0.08682178122649412	0.009075119248064248
0.746	0.043359597434826785	0.009135336712892612
0.75	-0.00020939608799018294	0.009135740665748545
0.754	-0.04377293856004879	0.009059196349226743
0.758	-0.08721554428213843	0.00892614624866544
0.762	-0.13042530315760015	0.00873731957423176
0.766	-0.17328746107175852	0.008502255420782994
0.77	-0.21568410480532252	0.008230707514515321
0.774	-0.2575024182744682	0.007929242467879157
0.778	-0.29863414640684127	0.007601151776435991
0.782	-0.33897856723960396	0.007252107537580448
0.786	-0.3784400813424399	0.006881556607892091
0.79	-0.4169131665541552	0.006498934950219687
0.794	-0.45432769206610024	0.006097658792193825
0.798	-0.49054946182741194	0.00570649110310816
0.802	-0.5255957175173387	0.0052793280563736555
0.806	-0.5591763733405094	0.00491932434161735
0.81	-0.5915940768779085	0.004440282389655451
0.8140000000000001	-0.622121292606892	0.004138321877737025
0.8180000000000001	-0.6516390281930707	0.003593714582393448
0.8220000000000001	-0.6787975524164389	0.003347097812429465
0.8260000000000001	-0.7050296895475008	0.0027998171885919238
0.8300000000000001	-0.7286839763987605	0.0025745380157064903
0.8340000000000001	-0.751290964866058	0.0020786298988015785
0.8380000000000001	-0.7712936537925086	0.001868951434476883
0.8420000000000001	-0.7900287560075672	0.001436972169171837
0.8460000000000001	-0.8062003058666729	0.0012378120331839816
0.8500000000000001	-0.8208738283367862	0.0008562406167477699
0.8540000000000001	-0.8330340278947301	0.0006555720228068915
0.8580000000000001	-0.8434894586139756	0.00032081456707571624
0.8620000000000001	-0.8514880850751965	0.0001220559718187568
0.8660000000000001	-0.8576449600726852	-0.00017210949471050904
0.8700000000000001	-0.8613531414240301	-0.0003157618655041705
0.8740000000000001	-0.8632564125449856	-0.0005381599628766643
0.8780000000000001	-0.8627582265542406	-0.0006089765291287998
0.8820000000000001	-0.8596900725196749	-0.0008927930365991457
0.8860000000000001	-0.8551198609108559	-0.0009926217002462956
0.8900000000000001	-0.8477289013591709	-0.0013715761061140813
0.8940000000000001	-0.8389510263253241	-0.0015037928583266844
0.8980000000000001	-0.8272028848610483	-0.001969733648124438
0.9020000000000001	-0.8143681133919679	-0.0020398176015127014
0.9060000000000001	-0.798303367602392	-0.002663779610542242
0.9100000000000001	-0.7816001555030152	-0.0026206608352557738
0.9140000000000001	-0.7614066544284166	-0.0033609543252142377
0.9180000000000001	-0.7408495121924406	-0.0032731666832362836
0.9219999999999999	-0.7168989448242984	-0.004013278803069808
0.9259999999999999	-0.69264418690051	-0.00396627679400358
0.9299999999999999	-0.665212591521728	-0.004700097514552262
0.9339999999999999	-0.6375021223916475	-0.004693878958166803
0.938	-0.6068498286567732	-0.005403418513661697
0.942	-0.5759475041612057	-0.005431965289372774
0.946	-0.5423765163249746	-0.006110960555862965
0.95	-0.5085861284398985	-0.006174296117029668
0.954	-0.47241889987470476	-0.00681217485674657
0.958	-0.4360600877403381	-0.0068965126181546686
0.962	-0.3976292022316037	-0.007475688249028417
0.966	-0.35903555780381813	-0.00755556577032253
0.97	-0.3186993593049052	-0.008053379165535546
0.974	-0.2782348272701757	-0.008103228329421359
0.978	-0.23640351125099435	-0.008493555522459187
0.982	-0.19448134183416355	-0.008502994882216168
0.986	-0.15161117913758332	-0.00876008872021604
0.99	-0.10870714381663471	-0.008800492814962606
0.994	-0.06056361583553542	-0.0037548858329956424
0.998	-0.02583878423565036	-0.002394995106823313
